1.000E+01	1.503E-08
1.047E+01	1.522E-08
1.096E+01	1.540E-08
1.148E+01	1.560E-08
1.202E+01	1.582E-08
1.259E+01	1.605E-08
1.318E+01	1.627E-08
1.380E+01	1.645E-08
1.445E+01	1.663E-08
1.514E+01	1.682E-08
1.585E+01	1.702E-08
1.660E+01	1.722E-08
1.738E+01	1.742E-08
1.820E+01	1.763E-08
1.905E+01	1.784E-08
1.995E+01	1.805E-08
2.089E+01	1.827E-08
2.188E+01	1.849E-08
2.291E+01	1.871E-08
2.399E+01	1.893E-08
2.512E+01	1.920E-08
2.630E+01	1.949E-08
2.754E+01	1.978E-08
2.884E+01	2.009E-08
3.020E+01	2.044E-08
3.162E+01	2.079E-08
3.311E+01	2.114E-08
3.467E+01	2.157E-08
3.631E+01	2.201E-08
3.802E+01	2.245E-08
3.981E+01	2.293E-08
4.169E+01	2.346E-08
4.365E+01	2.399E-08
4.571E+01	2.456E-08
4.786E+01	2.529E-08
5.012E+01	2.601E-08
5.248E+01	2.684E-08
5.495E+01	2.816E-08
5.754E+01	2.947E-08
6.026E+01	3.144E-08
6.310E+01	3.369E-08
6.607E+01	3.656E-08
6.918E+01	3.968E-08
7.244E+01	4.313E-08
7.586E+01	4.721E-08
7.943E+01	5.189E-08
8.318E+01	5.812E-08
8.710E+01	6.685E-08
9.120E+01	7.837E-08
9.550E+01	9.520E-08
1.000E+02	1.133E-07
1.350E+02	1.000E-06
1.352E+02	1.096E-06
1.355E+02	1.202E-06
1.357E+02	1.318E-06
1.359E+02	1.445E-06
1.361E+02	1.585E-06
1.363E+02	1.738E-06
1.366E+02	1.905E-06
1.368E+02	2.089E-06
1.370E+02	2.291E-06
1.372E+02	2.512E-06
1.374E+02	2.754E-06
1.376E+02	3.020E-06
1.379E+02	3.311E-06
1.381E+02	3.631E-06
1.383E+02	3.981E-06
1.385E+02	4.365E-06
1.387E+02	4.786E-06
1.389E+02	5.248E-06
1.391E+02	5.754E-06
1.394E+02	6.310E-06
1.396E+02	6.918E-06
1.398E+02	7.586E-06
1.401E+02	8.318E-06
1.403E+02	9.120E-06
1.405E+02	1.000E-05
1.408E+02	1.096E-05
1.410E+02	1.202E-05
1.412E+02	1.318E-05
1.414E+02	1.445E-05
1.416E+02	1.585E-05
1.418E+02	1.738E-05
1.421E+02	1.905E-05
1.423E+02	2.089E-05
1.425E+02	2.291E-05
1.427E+02	2.512E-05
1.429E+02	2.754E-05
1.432E+02	3.020E-05
1.434E+02	3.311E-05
1.436E+02	3.631E-05
1.438E+02	3.981E-05
1.441E+02	4.365E-05
1.443E+02	4.786E-05
1.445E+02	5.248E-05
1.447E+02	5.754E-05
1.450E+02	6.310E-05
1.452E+02	6.918E-05
1.454E+02	7.586E-05
1.456E+02	8.318E-05
1.458E+02	9.120E-05
1.460E+02	1.000E-04
