2.731E-01	1.000E-06
2.778E-01	1.096E-06
2.826E-01	1.202E-06
2.872E-01	1.318E-06
2.918E-01	1.445E-06
2.964E-01	1.585E-06
3.009E-01	1.738E-06
3.054E-01	1.905E-06
3.100E-01	2.089E-06
3.145E-01	2.291E-06
3.191E-01	2.512E-06
3.237E-01	2.754E-06
3.284E-01	3.020E-06
3.330E-01	3.311E-06
3.376E-01	3.631E-06
3.421E-01	3.981E-06
3.466E-01	4.365E-06
3.512E-01	4.786E-06
3.559E-01	5.248E-06
3.605E-01	5.754E-06
3.650E-01	6.310E-06
3.695E-01	6.918E-06
3.741E-01	7.586E-06
3.788E-01	8.318E-06
3.835E-01	9.120E-06
3.882E-01	1.000E-05
3.926E-01	1.096E-05
3.971E-01	1.202E-05
4.017E-01	1.318E-05
4.062E-01	1.445E-05
4.108E-01	1.585E-05
4.154E-01	1.738E-05
4.200E-01	1.905E-05
4.246E-01	2.089E-05
4.292E-01	2.291E-05
4.339E-01	2.512E-05
4.385E-01	2.754E-05
4.430E-01	3.020E-05
4.476E-01	3.311E-05
4.521E-01	3.631E-05
4.567E-01	3.981E-05
4.612E-01	4.365E-05
4.656E-01	4.786E-05
4.701E-01	5.248E-05
4.748E-01	5.754E-05
4.795E-01	6.310E-05
4.842E-01	6.918E-05
4.888E-01	7.586E-05
4.934E-01	8.318E-05
4.980E-01	9.120E-05
5.026E-01	1.000E-04
5.002E-01	1.000E-04
5.049E-01	1.096E-04
5.097E-01	1.202E-04
5.144E-01	1.318E-04
5.190E-01	1.445E-04
5.238E-01	1.585E-04
5.285E-01	1.738E-04
5.333E-01	1.905E-04
5.379E-01	2.089E-04
5.425E-01	2.291E-04
5.470E-01	2.512E-04
5.517E-01	2.754E-04
5.564E-01	3.020E-04
5.611E-01	3.311E-04
5.658E-01	3.631E-04
5.706E-01	3.981E-04
5.753E-01	4.365E-04
5.801E-01	4.786E-04
5.848E-01	5.248E-04
5.894E-01	5.754E-04
5.940E-01	6.310E-04
5.985E-01	6.918E-04
6.034E-01	7.586E-04
6.082E-01	8.318E-04
6.128E-01	9.120E-04
6.174E-01	1.000E-03
6.220E-01	1.096E-03
6.267E-01	1.202E-03
6.314E-01	1.318E-03
6.361E-01	1.445E-03
6.408E-01	1.585E-03
6.455E-01	1.738E-03
6.501E-01	1.905E-03
6.549E-01	2.089E-03
6.596E-01	2.291E-03
6.644E-01	2.512E-03
6.691E-01	2.754E-03
6.738E-01	3.020E-03
6.785E-01	3.311E-03
6.832E-01	3.631E-03
6.879E-01	3.981E-03
6.925E-01	4.365E-03
6.971E-01	4.786E-03
7.017E-01	5.248E-03
7.064E-01	5.754E-03
7.112E-01	6.310E-03
7.158E-01	6.918E-03
7.205E-01	7.586E-03
7.251E-01	8.318E-03
7.298E-01	9.120E-03
7.345E-01	1.000E-02
7.297E-01	1.000E-02
7.358E-01	1.092E-02
7.419E-01	1.192E-02
7.477E-01	1.301E-02
7.533E-01	1.420E-02
7.590E-01	1.550E-02
7.647E-01	1.692E-02
7.703E-01	1.847E-02
7.760E-01	2.016E-02
7.819E-01	2.201E-02
7.880E-01	2.402E-02
7.940E-01	2.622E-02
8.000E-01	2.862E-02
8.059E-01	3.125E-02
8.118E-01	3.411E-02
8.179E-01	3.723E-02
8.245E-01	4.064E-02
8.310E-01	4.437E-02
8.378E-01	4.843E-02
8.452E-01	5.287E-02
8.526E-01	5.771E-02
8.603E-01	6.299E-02
8.690E-01	6.876E-02
8.777E-01	7.506E-02
8.878E-01	8.194E-02
8.984E-01	8.944E-02
9.095E-01	9.764E-02
9.224E-01	1.066E-01
9.354E-01	1.163E-01
9.503E-01	1.270E-01
9.655E-01	1.386E-01
9.814E-01	1.513E-01
9.989E-01	1.652E-01
1.016E+00	1.803E-01
1.035E+00	1.968E-01
1.053E+00	2.149E-01
1.073E+00	2.345E-01
1.094E+00	2.560E-01
1.115E+00	2.795E-01
1.138E+00	3.051E-01
1.161E+00	3.330E-01
1.185E+00	3.635E-01
1.211E+00	3.968E-01
1.236E+00	4.332E-01
1.265E+00	4.728E-01
1.293E+00	5.162E-01
1.323E+00	5.634E-01
1.352E+00	6.150E-01
1.383E+00	6.714E-01
1.412E+00	7.329E-01
1.439E+00	8.000E-01
5.293E-01	1.000E-05
5.362E-01	1.164E-05
5.431E-01	1.355E-05
5.498E-01	1.578E-05
5.562E-01	1.837E-05
5.626E-01	2.138E-05
5.691E-01	2.490E-05
5.758E-01	2.898E-05
5.824E-01	3.374E-05
5.891E-01	3.928E-05
5.957E-01	4.573E-05
6.022E-01	5.324E-05
6.087E-01	6.198E-05
6.152E-01	7.216E-05
6.216E-01	8.400E-05
6.280E-01	9.779E-05
6.344E-01	1.138E-04
6.409E-01	1.325E-04
6.475E-01	1.543E-04
6.540E-01	1.796E-04
6.607E-01	2.091E-04
6.673E-01	2.435E-04
6.740E-01	2.834E-04
6.805E-01	3.300E-04
6.870E-01	3.841E-04
6.934E-01	4.472E-04
6.999E-01	5.206E-04
7.062E-01	6.061E-04
7.126E-01	7.056E-04
7.189E-01	8.215E-04
7.253E-01	9.564E-04
7.317E-01	1.113E-03
7.382E-01	1.296E-03
7.448E-01	1.509E-03
7.514E-01	1.757E-03
7.579E-01	2.045E-03
7.644E-01	2.381E-03
7.709E-01	2.772E-03
7.774E-01	3.227E-03
7.840E-01	3.757E-03
7.905E-01	4.373E-03
7.970E-01	5.091E-03
8.036E-01	5.927E-03
8.102E-01	6.901E-03
8.167E-01	8.034E-03
8.231E-01	9.352E-03
8.296E-01	1.089E-02
8.361E-01	1.268E-02
8.427E-01	1.476E-02
8.493E-01	1.718E-02
8.558E-01	2.000E-02
3.803E-01	1.000E-05
3.881E-01	1.164E-05
3.959E-01	1.355E-05
4.037E-01	1.578E-05
4.113E-01	1.837E-05
4.189E-01	2.138E-05
4.266E-01	2.490E-05
4.344E-01	2.898E-05
4.421E-01	3.374E-05
4.498E-01	3.928E-05
4.577E-01	4.573E-05
4.657E-01	5.324E-05
4.736E-01	6.198E-05
4.814E-01	7.216E-05
4.892E-01	8.400E-05
4.969E-01	9.779E-05
5.047E-01	1.138E-04
5.126E-01	1.325E-04
5.204E-01	1.543E-04
5.283E-01	1.796E-04
5.360E-01	2.091E-04
5.436E-01	2.435E-04
5.512E-01	2.834E-04
5.590E-01	3.300E-04
5.671E-01	3.841E-04
5.752E-01	4.472E-04
5.832E-01	5.206E-04
5.912E-01	6.061E-04
5.987E-01	7.056E-04
6.062E-01	8.215E-04
6.137E-01	9.564E-04
6.217E-01	1.113E-03
6.298E-01	1.296E-03
6.379E-01	1.509E-03
6.457E-01	1.757E-03
6.536E-01	2.045E-03
6.615E-01	2.381E-03
6.691E-01	2.772E-03
6.767E-01	3.227E-03
6.843E-01	3.757E-03
6.923E-01	4.373E-03
7.003E-01	5.091E-03
7.082E-01	5.927E-03
7.159E-01	6.901E-03
7.235E-01	8.034E-03
